scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,814.719125,814.719125,0.0,814.719125,2026-06-08T22:01:33+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,126.886083,125.703167,2.595438,130.473041,2026-06-08T22:01:34+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,37.518458,33.853833,8.280913,48.6412,2026-06-08T22:01:35+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.057433,0.057208,0.000466,0.058075,2026-06-08T22:01:35+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.111258,0.111,0.000703,0.112217,2026-06-08T22:01:35+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,6240.642042,6240.642042,0.0,6240.642042,2026-06-08T22:01:41+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,422.584767,413.776625,41.391199,478.417817,2026-06-08T22:01:45+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,107.725333,106.780291,2.770942,111.515242,2026-06-08T22:01:46+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.114809,0.1135,0.002617,0.118401,2026-06-08T22:01:46+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.221133,0.221875,0.001589,0.222516,2026-06-08T22:01:46+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,449.144792,449.144792,0.0,449.144792,2026-06-08T22:03:31+00:00
