scheme,mode,operation,calls_per_house_per_day,payload_readings,mean_ms_per_payload,mean_seconds_per_day_per_payload,mean_seconds_per_day_amortized_per_reading,calls_per_second_per_payload,amortized_readings_per_second
BFV,poly-16384,add,1,50.0,0.28573,0.00028573,5.7145999999999995e-06,3499.807510586918,174990.3755293459
BFV,poly-16384,add,24,50.0,0.28573,0.006857519999999999,0.00013715039999999997,3499.807510586918,174990.3755293459
BFV,poly-16384,add,48,50.0,0.28573,0.013715039999999998,0.00027430079999999995,3499.807510586918,174990.3755293459
BFV,poly-16384,add,96,50.0,0.28573,0.027430079999999996,0.0005486015999999999,3499.807510586918,174990.3755293459
BFV,poly-16384,add,144,50.0,0.28573,0.04114512,0.0008229024,3499.807510586918,174990.3755293459
BFV,poly-16384,add,288,50.0,0.28573,0.08229024,0.0016458048,3499.807510586918,174990.3755293459
BFV,poly-16384,add,1440,50.0,0.28573,0.41145119999999996,0.008229024,3499.807510586918,174990.3755293459
BFV,poly-4096,add,1,50.0,0.022478,2.2478e-05,4.4956000000000006e-07,44487.94376723908,2224397.188361954
BFV,poly-4096,add,24,50.0,0.022478,0.000539472,1.0789440000000002e-05,44487.94376723908,2224397.188361954
BFV,poly-4096,add,48,50.0,0.022478,0.001078944,2.1578880000000003e-05,44487.94376723908,2224397.188361954
BFV,poly-4096,add,96,50.0,0.022478,0.002157888,4.3157760000000006e-05,44487.94376723908,2224397.188361954
BFV,poly-4096,add,144,50.0,0.022478,0.0032368320000000003,6.473664e-05,44487.94376723908,2224397.188361954
BFV,poly-4096,add,288,50.0,0.022478,0.0064736640000000005,0.00012947328,44487.94376723908,2224397.188361954
BFV,poly-4096,add,1440,50.0,0.022478,0.032368320000000006,0.0006473664000000002,44487.94376723908,2224397.188361954
BFV,poly-8192,add,1,50.0,0.066622,6.6622e-05,1.33244e-06,15010.05673801447,750502.8369007235
BFV,poly-8192,add,24,50.0,0.066622,0.001598928,3.1978559999999996e-05,15010.05673801447,750502.8369007235
BFV,poly-8192,add,48,50.0,0.066622,0.003197856,6.395711999999999e-05,15010.05673801447,750502.8369007235
BFV,poly-8192,add,96,50.0,0.066622,0.006395712,0.00012791423999999999,15010.05673801447,750502.8369007235
BFV,poly-8192,add,144,50.0,0.066622,0.009593568,0.00019187135999999998,15010.05673801447,750502.8369007235
BFV,poly-8192,add,288,50.0,0.066622,0.019187136,0.00038374271999999996,15010.05673801447,750502.8369007235
BFV,poly-8192,add,1440,50.0,0.066622,0.09593568000000001,0.0019187136,15010.05673801447,750502.8369007235
CKKS,balanced-8192,add,1,50.0,0.035907,3.5907e-05,7.1814e-07,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,24,50.0,0.035907,0.0008617680000000001,1.723536e-05,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,48,50.0,0.035907,0.0017235360000000001,3.447072e-05,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,96,50.0,0.035907,0.0034470720000000002,6.894144e-05,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,144,50.0,0.035907,0.005170608,0.00010341216000000002,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,288,50.0,0.035907,0.010341216,0.00020682432000000003,27849.72289525719,1392486.1447628594
CKKS,balanced-8192,add,1440,50.0,0.035907,0.05170608,0.0010341216,27849.72289525719,1392486.1447628594
CKKS,high-depth-16384,add,1,50.0,0.104982,0.000104982,2.0996400000000004e-06,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,24,50.0,0.104982,0.0025195680000000002,5.0391360000000004e-05,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,48,50.0,0.104982,0.0050391360000000005,0.00010078272000000001,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,96,50.0,0.104982,0.010078272000000001,0.00020156544000000002,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,144,50.0,0.104982,0.015117408,0.00030234816000000004,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,288,50.0,0.104982,0.030234816,0.0006046963200000001,9525.442456802119,476272.1228401059
CKKS,high-depth-16384,add,1440,50.0,0.104982,0.15117408000000002,0.0030234816000000004,9525.442456802119,476272.1228401059
Paillier,PHE-2048,add,1,1.0,0.055763,5.5763e-05,5.5763e-05,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,24,1.0,0.055763,0.001338312,0.001338312,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,48,1.0,0.055763,0.002676624,0.002676624,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,96,1.0,0.055763,0.005353248,0.005353248,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,144,1.0,0.055763,0.008029871999999999,0.008029871999999999,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,288,1.0,0.055763,0.016059743999999997,0.016059743999999997,17933.038035973674,17933.038035973674
Paillier,PHE-2048,add,1440,1.0,0.055763,0.08029872,0.08029872,17933.038035973674,17933.038035973674
Paillier,PHE-3072,add,1,1.0,0.113489,0.00011348900000000001,0.00011348900000000001,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,24,1.0,0.113489,0.002723736,0.002723736,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,48,1.0,0.113489,0.005447472,0.005447472,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,96,1.0,0.113489,0.010894944,0.010894944,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,144,1.0,0.113489,0.016342416,0.016342416,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,288,1.0,0.113489,0.032684832,0.032684832,8811.426658090211,8811.426658090211
Paillier,PHE-3072,add,1440,1.0,0.113489,0.16342416,0.16342416,8811.426658090211,8811.426658090211
BFV,poly-16384,encrypt,1,50.0,6.940122,0.006940122,0.00013880244,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,24,50.0,6.940122,0.166562928,0.00333125856,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,48,50.0,6.940122,0.333125856,0.00666251712,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,96,50.0,6.940122,0.666251712,0.01332503424,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,144,50.0,6.940122,0.999377568,0.01998755136,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,288,50.0,6.940122,1.998755136,0.03997510272,144.08968603145593,7204.4843015727965
BFV,poly-16384,encrypt,1440,50.0,6.940122,9.993775679999999,0.19987551359999997,144.08968603145593,7204.4843015727965
BFV,poly-4096,encrypt,1,50.0,0.808631,0.000808631,1.617262e-05,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,24,50.0,0.808631,0.019407143999999998,0.00038814287999999996,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,48,50.0,0.808631,0.038814287999999995,0.0007762857599999999,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,96,50.0,0.808631,0.07762857599999999,0.0015525715199999999,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,144,50.0,0.808631,0.11644286400000001,0.00232885728,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,288,50.0,0.808631,0.23288572800000001,0.00465771456,1236.6580059384319,61832.900296921594
BFV,poly-4096,encrypt,1440,50.0,0.808631,1.1644286400000001,0.0232885728,1236.6580059384319,61832.900296921594
BFV,poly-8192,encrypt,1,50.0,2.22169,0.00222169,4.44338e-05,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,24,50.0,2.22169,0.05332056,0.0010664112,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,48,50.0,2.22169,0.10664112,0.0021328224,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,96,50.0,2.22169,0.21328224,0.0042656448,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,144,50.0,2.22169,0.31992336,0.0063984672,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,288,50.0,2.22169,0.63984672,0.0127969344,450.10780081829597,22505.390040914797
BFV,poly-8192,encrypt,1440,50.0,2.22169,3.1992336,0.063984672,450.10780081829597,22505.390040914797
CKKS,balanced-8192,encrypt,1,50.0,2.564572,0.002564572,5.129144e-05,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,24,50.0,2.564572,0.061549728000000005,0.0012309945600000002,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,48,50.0,2.564572,0.12309945600000001,0.0024619891200000003,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,96,50.0,2.564572,0.24619891200000002,0.004923978240000001,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,144,50.0,2.564572,0.369298368,0.00738596736,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,288,50.0,2.564572,0.738596736,0.01477193472,389.92861186973886,19496.430593486944
CKKS,balanced-8192,encrypt,1440,50.0,2.564572,3.69298368,0.07385967360000001,389.92861186973886,19496.430593486944
CKKS,high-depth-16384,encrypt,1,50.0,6.632564,0.0066325640000000005,0.00013265128,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,24,50.0,6.632564,0.15918153599999998,0.00318363072,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,48,50.0,6.632564,0.31836307199999997,0.00636726144,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,96,50.0,6.632564,0.6367261439999999,0.01273452288,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,144,50.0,6.632564,0.9550892160000001,0.01910178432,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,288,50.0,6.632564,1.9101784320000001,0.03820356864,150.77125527925548,7538.562763962775
CKKS,high-depth-16384,encrypt,1440,50.0,6.632564,9.550892160000002,0.1910178432,150.77125527925548,7538.562763962775
Paillier,PHE-2048,encrypt,1,1.0,125.685283,0.125685283,0.125685283,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,24,1.0,125.685283,3.0164467919999995,3.0164467919999995,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,48,1.0,125.685283,6.032893583999999,6.032893583999999,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,96,1.0,125.685283,12.065787167999998,12.065787167999998,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,144,1.0,125.685283,18.098680752,18.098680752,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,288,1.0,125.685283,36.197361504,36.197361504,7.956381018770511,7.956381018770511
Paillier,PHE-2048,encrypt,1440,1.0,125.685283,180.98680752,180.98680752,7.956381018770511,7.956381018770511
Paillier,PHE-3072,encrypt,1,1.0,391.423534,0.391423534,0.391423534,2.554777403854312,2.554777403854312
Paillier,PHE-3072,encrypt,24,1.0,391.423534,9.394164816,9.394164816,2.554777403854312,2.554777403854312
