scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp,trials,source_file,label,payload_readings,mean_calls_per_second,p95_calls_per_second
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.282409,0.257999,0.095723,0.370098,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,3540.963637844403,2701.9870412701503
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,3.030164,3.056125,0.241073,3.391554,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,330.0151410946734,294.85008936906206
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,7.082626,7.00325,0.376883,7.861523,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,141.19056971242023,127.20181572959845
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,44.491975,43.807667,2.420706,48.191675,2026-06-15T17:48:38+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,22.475963361932127,20.750471943546266
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.023976,0.022291,0.006636,0.0285,2026-06-15T17:48:32+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-4096,50.0,41708.37504170837,35087.71929824561
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.209122,0.201896,0.025903,0.238736,2026-06-15T17:48:32+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-4096,50.0,4781.897648262737,4188.727297098049
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.804999,0.779271,0.052037,0.926281,2026-06-15T17:48:32+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-4096,50.0,1242.237567996979,1079.5860003605817
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.247257,2.235271,0.084446,2.371704,2026-06-15T17:48:32+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-4096,50.0,444.9869329587137,421.637776046252
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.067247,0.066479,0.002678,0.07386,2026-06-15T17:48:33+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-8192,50.0,14870.55184617901,13539.128080151639
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.72271,0.688042,0.065271,0.869112,2026-06-15T17:48:33+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-8192,50.0,1383.6808678446405,1150.5996925597622
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.161338,2.124417,0.115787,2.34419,2026-06-15T17:48:33+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-8192,50.0,462.6763606617752,426.58658214564514
